exp,index,ell,stat,val,sampler
6,134,7,1,-0.07383884575709017,SZZ
6,134,7,2,0.8652869876855481,SZZ
6,135,7,1,-0.06252290645631352,SZZ
6,135,7,2,0.8684573312689927,SZZ
6,136,7,1,-0.050957242548562806,SZZ
6,136,7,2,0.8691609430062217,SZZ
6,137,7,1,-0.03710571675631645,SZZ
6,137,7,2,0.8709158815833801,SZZ
6,138,7,1,-0.02448926261213998,SZZ
6,138,7,2,0.8756448069801052,SZZ
6,139,7,1,-0.012139897136015286,SZZ
6,139,7,2,0.8793551316642139,SZZ
6,140,7,1,0.002587743038168332,SZZ
6,140,7,2,0.8735666978957312,SZZ
6,141,7,1,0.018163456627975454,SZZ
6,141,7,2,0.8778620021055593,SZZ
6,142,7,1,0.043602103507973965,SZZ
6,142,7,2,0.8686986864579259,SZZ
6,143,7,1,0.07122887738851733,SZZ
6,143,7,2,0.866923294051197,SZZ
6,144,7,1,0.10052205794188186,SZZ
6,144,7,2,0.8582754149087429,SZZ
6,145,7,1,0.12908503795665915,SZZ
6,145,7,2,0.8554773310234834,SZZ
6,146,7,1,0.1493788566119171,SZZ
6,146,7,2,0.8524910719061743,SZZ
6,147,7,1,0.16557376354698722,SZZ
6,147,7,2,0.8479380494437565,SZZ
6,148,7,1,0.17278381637647527,SZZ
6,148,7,2,0.8445099876077222,SZZ
6,149,7,1,0.16690318146039954,SZZ
6,149,7,2,0.8499179801461916,SZZ
6,150,7,1,0.15186543360238003,SZZ
6,150,7,2,0.8456390390000199,SZZ
6,151,7,1,0.10978366491996366,SZZ
6,151,7,2,0.8384761078843922,SZZ
6,152,7,1,-0.07115994039204139,SZZ
6,152,7,2,0.7486960683671555,SZZ
6,153,7,1,-0.7366990305321799,SZZ
6,153,7,2,0.4293586088130458,SZZ
6,154,7,1,-2.099919806470737,SZZ
6,154,7,2,0.09873881686872464,SZZ
6,155,7,1,-3.876487468953445,SZZ
6,155,7,2,0.0025076395053445885,SZZ
6,156,7,1,-5.919148757189259,SZZ
6,156,7,2,0.0,SZZ
6,157,7,1,-8.201034796122618,SZZ
6,157,7,2,0.0,SZZ
6,158,7,1,-10.698312694304187,SZZ
6,158,7,2,0.0,SZZ
6,159,7,1,-13.38030175087378,SZZ
6,159,7,2,0.0,SZZ
6,160,7,1,-16.218891736968544,SZZ
6,160,7,2,0.0,SZZ
6,161,7,1,-0.0031856957519740374,SZZ
6,161,7,2,0.8483471260351687,SZZ
6,162,7,1,-0.0013240132844245648,SZZ
6,162,7,2,0.8827750119684199,SZZ
6,163,7,1,-0.00046626761877045856,SZZ
6,163,7,2,0.8848653933505363,SZZ
6,164,7,1,-0.00046210306125011517,SZZ
6,164,7,2,0.8899870322750171,SZZ
6,165,7,1,-0.0011846310173149732,SZZ
6,165,7,2,0.8833436284304829,SZZ
6,166,7,1,0.0010809643756840865,SZZ
6,166,7,2,0.883650435874042,SZZ
6,167,7,1,-0.0002882890148337921,SZZ
6,167,7,2,0.8854994620672252,SZZ
6,168,7,1,-0.0012654806624979628,SZZ
6,168,7,2,0.8804023677382291,SZZ
6,169,7,1,0.0009008790291136928,SZZ
6,169,7,2,0.884354047611271,SZZ
6,170,7,1,0.0008132180320214289,SZZ
6,170,7,2,0.883617709746729,SZZ
6,171,7,1,0.0022224611319236337,SZZ
6,171,7,2,0.8870866792419045,SZZ
6,172,7,1,-0.0002602362817767739,SZZ
6,172,7,2,0.886399430568332,SZZ
6,173,7,1,-0.0008882352034117911,SZZ
6,173,7,2,0.8885266288436755,SZZ
6,174,7,1,-0.00034583902036262084,SZZ
6,174,7,2,0.8923924026325208,SZZ
6,175,7,1,0.00011459038043363686,SZZ
6,175,7,2,0.8881052799545209,SZZ
6,176,7,1,4.9648805351150104e-5,SZZ
6,176,7,2,0.8852826514737767,SZZ
6,177,7,1,0.000561288098092451,SZZ
6,177,7,2,0.8848326672232233,SZZ
6,178,7,1,0.0005326620586332725,SZZ
6,178,7,2,0.8842681415270744,SZZ
6,179,7,1,0.00025378090523226024,SZZ
6,179,7,2,0.8896434079382308,SZZ
6,180,7,1,0.0008421308748135579,SZZ
6,180,7,2,0.885425828280771,SZZ
6,181,7,1,-6.437404329576513e-5,SZZ
6,181,7,2,0.8895575018540343,SZZ
6,182,7,1,0.0015741888702239808,SZZ
6,182,7,2,0.8852131084532366,SZZ
6,183,7,1,-0.0003875750225468121,SZZ
6,183,7,2,0.8848326672232233,SZZ
6,184,7,1,-0.0009981522158578628,SZZ
6,184,7,2,0.8856549111719618,SZZ
6,185,7,1,0.0004913972845056423,SZZ
6,185,7,2,0.8890543376465972,SZZ
6,186,7,1,0.001461392993389757,SZZ
6,186,7,2,0.8865098812480133,SZZ
6,187,7,1,0.001379493673096555,SZZ
6,187,7,2,0.8843172307180439,SZZ
6,188,7,1,0.00046663029840348703,SZZ
6,188,7,2,0.8879539216156984,SZZ
6,189,7,1,0.00033210161792874253,SZZ
6,189,7,2,0.8848449395209657,SZZ
6,190,7,1,0.0005528165074721839,SZZ
6,190,7,2,0.8849022102437634,SZZ
6,191,7,1,0.001617855604565272,SZZ
6,191,7,2,0.8853726483238874,SZZ
6,192,7,1,9.457011164081272e-5,SZZ
6,192,7,2,0.8866816934164065,SZZ
6,193,7,1,-0.0006989475203380679,SZZ
6,193,7,2,0.8861171677202576,SZZ
6,194,7,1,0.0004851265176806049,SZZ
6,194,7,2,0.8861948922726259,SZZ
6,195,7,1,0.00015568867768273135,SZZ
6,195,7,2,0.8855485512581946,SZZ
6,196,7,1,-0.0005803818391304497,SZZ
6,196,7,2,0.8855567327900229,SZZ
6,197,7,1,-0.0017331406362182157,SZZ
6,197,7,2,0.8903715642709445,SZZ
6,198,7,1,-0.0012640817237621256,SZZ
6,198,7,2,0.8878761970633301,SZZ
6,199,7,1,-0.0006171306982971656,SZZ
6,199,7,2,0.8812573378142806,SZZ
6,200,7,1,0.00033003706160868233,SZZ
6,200,7,2,0.841822354402144,SZZ
6,201,7,1,-0.001368968527378325,SZZ
6,201,7,2,0.8490384654746553,SZZ
6,202,7,1,-0.0017696070688708442,SZZ
6,202,7,2,0.8815845990874104,SZZ
6,203,7,1,-0.0005178887684892747,SZZ
6,203,7,2,0.8855403697263664,SZZ
6,204,7,1,-0.0003045031330260479,SZZ
6,204,7,2,0.8836054374489867,SZZ
6,205,7,1,0.0001463292650613289,SZZ
6,205,7,2,0.8878598339996736,SZZ
6,206,7,1,-0.0011718326654409023,SZZ
6,206,7,2,0.8835113498329619,SZZ
6,207,7,1,-0.0002482417230564249,SZZ
6,207,7,2,0.8847672149685973,SZZ
6,208,7,1,-0.0009779883942821826,SZZ
6,208,7,2,0.8862398906976813,SZZ
6,209,7,1,-0.0001787153875698692,SZZ
6,209,7,2,0.8834581698760783,SZZ
6,210,7,1,0.0008397234632683662,SZZ
6,210,7,2,0.8864894274184427,SZZ
6,211,7,1,0.002051495647633741,SZZ
6,211,7,2,0.887904832424729,SZZ
6,212,7,1,0.00047144600220155983,SZZ
6,212,7,2,0.8882280029319446,SZZ
6,213,7,1,0.0020415353469229514,SZZ
6,213,7,2,0.892564214800914,SZZ
6,214,7,1,9.75600703883405e-6,SZZ
6,214,7,2,0.8853971929193721,SZZ
6,215,7,1,0.00037107137236447427,SZZ
6,215,7,2,0.8857162726606737,SZZ
6,216,7,1,-8.393108704425507e-5,SZZ
6,216,7,2,0.888240275229687,SZZ
6,217,7,1,0.00018062480775316578,SZZ
6,217,7,2,0.8873198528990095,SZZ
6,218,7,1,-0.0007558877205169169,SZZ
6,218,7,2,0.8929487467968414,SZZ
6,219,7,1,-0.0008379915647810542,SZZ
6,219,7,2,0.8854749174717405,SZZ
6,220,7,1,-0.0007245576667768063,SZZ
6,220,7,2,0.886935320903082,SZZ
6,221,7,1,-0.00019478702248850713,SZZ
6,221,7,2,0.890923817669351,SZZ
6,222,7,1,0.00020264759894593812,SZZ
6,222,7,2,0.887438485110519,SZZ
6,223,7,1,-8.408900983012768e-5,SZZ
6,223,7,2,0.8874998465992309,SZZ
6,224,7,1,0.00010285376227768616,SZZ
6,224,7,2,0.8871603130283587,SZZ
6,225,7,1,-2.5723958827468748e-5,SZZ
6,225,7,2,0.8888293455213205,SZZ
6,226,7,1,-0.0007221165611967826,SZZ
6,226,7,2,0.8861253492520859,SZZ
6,227,7,1,-0.0009856888996584163,SZZ
6,227,7,2,0.8865589704389828,SZZ
6,228,7,1,-0.0007453834728754203,SZZ
6,228,7,2,0.8849349363710763,SZZ
6,229,7,1,0.0005626605072511205,SZZ
6,229,7,2,0.8860108078064904,SZZ
6,230,7,1,0.00038369487431176287,SZZ
6,230,7,2,0.8853112868351756,SZZ
6,231,7,1,-0.0001399572030993517,SZZ
6,231,7,2,0.8851026577735553,SZZ
6,232,7,1,0.0002408009479553089,SZZ
6,232,7,2,0.8867553272028607,SZZ
6,233,7,1,0.0009765044886401718,SZZ
6,233,7,2,0.8854994620672252,SZZ
6,234,7,1,-0.0011711831947709452,SZZ
6,234,7,2,0.8863544321432767,SZZ
6,235,7,1,0.0009754099145370029,SZZ
6,235,7,2,0.8886698056506698,SZZ
6,236,7,1,0.0007457450165961478,SZZ
6,236,7,2,0.8855076435990534,SZZ
6,237,7,1,0.0019456316796290028,SZZ
6,237,7,2,0.8853971929193721,SZZ
6,238,7,1,-0.00034853665952920955,SZZ
6,238,7,2,0.8875080281310591,SZZ
6,239,7,1,0.00025038610754329275,SZZ
6,239,7,2,0.880966893434378,SZZ
6,240,7,1,0.002911075989025143,SZZ
6,240,7,2,0.8460522063573462,SZZ
6,241,7,1,-0.0023457614664524405,SZZ
6,241,7,2,0.8443095400779302,SZZ
6,242,7,1,-0.002972530706497919,SZZ
6,242,7,2,0.8802837355267196,SZZ
6,243,7,1,-0.0008458933956703626,SZZ
6,243,7,2,0.8877821094473053,SZZ
6,244,7,1,-0.00045112501085414,SZZ
6,244,7,2,0.8846649458207443,SZZ
6,245,7,1,0.0016224200218614999,SZZ
6,245,7,2,0.8846813088844008,SZZ
6,246,7,1,0.0014199131911815507,SZZ
6,246,7,2,0.8814741484077291,SZZ
6,247,7,1,-6.350850776285833e-5,SZZ
6,247,7,2,0.8850453870507576,SZZ
6,248,7,1,-0.0008049913825509256,SZZ
6,248,7,2,0.8808114443296413,SZZ
6,249,7,1,-0.0009630848412907855,SZZ
6,249,7,2,0.8839245171902882,SZZ
6,250,7,1,0.0005141613184373332,SZZ
6,250,7,2,0.8831268178370344,SZZ
6,251,7,1,-0.0007749762850007597,SZZ
6,251,7,2,0.887303489835353,SZZ
6,252,7,1,-0.00019307188961675164,SZZ
6,252,7,2,0.890923817669351,SZZ
6,253,7,1,-0.0005382206146491205,SZZ
6,253,7,2,0.8886411702892709,SZZ
6,254,7,1,0.0005415235848747735,SZZ
6,254,7,2,0.8918237861704579,SZZ
6,255,7,1,-0.00012242686536440296,SZZ
6,255,7,2,0.8854299190466851,SZZ
6,256,7,1,-0.0016552803259438794,SZZ
6,256,7,2,0.885928992488208,SZZ
6,257,7,1,0.0011321258195641753,SZZ
6,257,7,2,0.878017451210296,SZZ
6,258,7,1,-0.00032475812938245535,SZZ
6,258,7,2,0.8840267863381412,SZZ
6,259,7,1,-0.0002888289553896641,SZZ
6,259,7,2,0.8835113498329619,SZZ
6,260,7,1,-0.0003157788136094784,SZZ
6,260,7,2,0.8802796447608054,SZZ
6,261,7,1,0.00024206390666111667,SZZ
6,261,7,2,0.8849962978597882,SZZ
6,262,7,1,-0.00022619284375938433,SZZ
6,262,7,2,0.8867103287778053,SZZ
6,263,7,1,-0.0010016348618988348,SZZ
6,263,7,2,0.8874098497491202,SZZ
6,264,7,1,-0.001723042938334717,SZZ
6,264,7,2,0.8852703791760343,SZZ
6,265,7,1,0.0007352251821707415,SZZ
6,265,7,2,0.8880316461680667,SZZ
6,266,7,1,0.0007751145835168604,SZZ
6,266,7,2,0.8891443344967079,SZZ
6,267,7,1,0.0004063316693464539,SZZ
6,267,7,2,0.886162166145313,SZZ
6,268,7,1,-0.0010216392945148478,SZZ
6,268,7,2,0.8879130139565572,SZZ
6,269,7,1,-0.00034818547174743326,SZZ
6,269,7,2,0.8887025317779828,SZZ
6,270,7,1,0.00013040968493313831,SZZ
6,270,7,2,0.887303489835353,SZZ
6,271,7,1,-0.00010031684729339504,SZZ
6,271,7,2,0.8846976719480573,SZZ
6,272,7,1,0.00014661522325240718,SZZ
6,272,7,2,0.8874262128127767,SZZ
6,273,7,1,-0.0001680454256480965,SZZ
6,273,7,2,0.8859494463177786,SZZ
6,274,7,1,-0.0003181807382102201,SZZ
6,274,7,2,0.8829631872004695,SZZ
6,275,7,1,-0.0005655056240637713,SZZ
6,275,7,2,0.8900729383592136,SZZ
6,276,7,1,0.00016542162985474425,SZZ
6,276,7,2,0.8850290239871011,SZZ
6,277,7,1,6.875485464584025e-5,SZZ
6,277,7,2,0.8862398906976813,SZZ
6,278,7,1,0.0008318342133652079,SZZ
6,278,7,2,0.8834213529828512,SZZ
6,279,7,1,-0.00039596525716539615,SZZ
6,279,7,2,0.8855076435990534,SZZ
6,280,7,1,-0.0016099578058875162,SZZ
6,280,7,2,0.8435527483838177,SZZ
6,1,7,1,-0.15843691789972175,GIBBS
6,1,7,2,0.6666666666666667,GIBBS
6,2,7,1,0.2710968516206909,GIBBS
6,2,7,2,0.0,GIBBS
6,3,7,1,0.0,GIBBS
6,3,7,2,1.0000000000000002,GIBBS
6,4,7,1,-0.06389233162068675,GIBBS
6,4,7,2,0.0,GIBBS
6,5,7,1,0.048071413513317195,GIBBS
6,5,7,2,0.0,GIBBS
6,6,7,1,0.13639901482226582,GIBBS
6,6,7,2,0.0,GIBBS
6,7,7,1,0.17105552074658978,GIBBS
6,7,7,2,0.0,GIBBS
6,8,7,1,0.21178103855714203,GIBBS
6,8,7,2,0.0,GIBBS
6,9,7,1,0.0338906640281372,GIBBS
6,9,7,2,0.0,GIBBS
6,10,7,1,-0.14952386698940337,GIBBS
6,10,7,2,0.0,GIBBS
6,11,7,1,0.2226535136986691,GIBBS
6,11,7,2,0.0,GIBBS
6,12,7,1,-0.0,GIBBS
6,12,7,2,1.0000000000000002,GIBBS
6,13,7,1,-0.0,GIBBS
6,13,7,2,1.0000000000000002,GIBBS
6,14,7,1,0.0,GIBBS
6,14,7,2,1.0000000000000002,GIBBS
6,15,7,1,0.09929579352201016,GIBBS
6,15,7,2,0.0,GIBBS
6,16,7,1,-0.0,GIBBS
6,16,7,2,1.0000000000000002,GIBBS
6,17,7,1,-0.10658964371275598,GIBBS
6,17,7,2,0.0,GIBBS
6,18,7,1,-0.11532920397233687,GIBBS
6,18,7,2,0.0,GIBBS
6,19,7,1,-0.0,GIBBS
6,19,7,2,1.0000000000000002,GIBBS
6,20,7,1,0.3409809390704138,GIBBS
6,20,7,2,0.0,GIBBS
6,21,7,1,0.1847291208774196,GIBBS
6,21,7,2,0.0,GIBBS
6,22,7,1,-0.06577931964295239,GIBBS
6,22,7,2,0.5555555555555556,GIBBS
6,23,7,1,-0.08910808936499137,GIBBS
6,23,7,2,0.0,GIBBS
6,24,7,1,-0.1605763869673752,GIBBS
6,24,7,2,0.0,GIBBS
6,25,7,1,0.0,GIBBS
6,25,7,2,1.0000000000000002,GIBBS
6,26,7,1,0.23937561577862423,GIBBS
6,26,7,2,0.0,GIBBS
6,27,7,1,0.1126179060290318,GIBBS
6,27,7,2,0.8888888888888891,GIBBS
6,28,7,1,0.16772251783149025,GIBBS
6,28,7,2,0.5555555555555556,GIBBS
6,29,7,1,0.0,GIBBS
6,29,7,2,1.0000000000000002,GIBBS
6,30,7,1,0.5703154699747445,GIBBS
6,30,7,2,0.0,GIBBS
6,31,7,1,0.659254682321068,GIBBS
6,31,7,2,0.0,GIBBS
6,32,7,1,0.7141458245905743,GIBBS
6,32,7,2,0.0,GIBBS
6,33,7,1,0.841332420485682,GIBBS
6,33,7,2,0.2222222222222222,GIBBS
6,34,7,1,0.7958402041474701,GIBBS
6,34,7,2,0.0,GIBBS
6,35,7,1,0.8121982091484432,GIBBS
6,35,7,2,0.0,GIBBS
6,36,7,1,0.5369795777760036,GIBBS
6,36,7,2,0.0,GIBBS
6,37,7,1,0.3307617831603668,GIBBS
6,37,7,2,0.0,GIBBS
6,38,7,1,0.22315521109085099,GIBBS
6,38,7,2,0.0,GIBBS
6,39,7,1,0.13160599195056688,GIBBS
6,39,7,2,0.0,GIBBS
6,40,7,1,0.029979894399396474,GIBBS
6,40,7,2,0.0,GIBBS
6,41,7,1,-0.0610433828938974,GIBBS
6,41,7,2,0.0,GIBBS
6,42,7,1,0.020957508424371232,GIBBS
6,42,7,2,0.0,GIBBS
6,43,7,1,0.062400350287658196,GIBBS
6,43,7,2,0.0,GIBBS
6,44,7,1,0.13692905352778884,GIBBS
6,44,7,2,0.0,GIBBS
6,45,7,1,0.12158678683665206,GIBBS
6,45,7,2,0.0,GIBBS
6,46,7,1,0.35281469924148484,GIBBS
6,46,7,2,0.0,GIBBS
6,47,7,1,0.3516528007008221,GIBBS
6,47,7,2,0.0,GIBBS
6,48,7,1,0.15196208605891137,GIBBS
6,48,7,2,0.5555555555555556,GIBBS
6,49,7,1,0.10546196813612084,GIBBS
6,49,7,2,0.0,GIBBS
6,50,7,1,0.19115455607369158,GIBBS
6,50,7,2,0.6666666666666667,GIBBS
6,51,7,1,0.11779037038543112,GIBBS
6,51,7,2,0.8888888888888891,GIBBS
6,52,7,1,0.0,GIBBS
6,52,7,2,1.0000000000000002,GIBBS
6,53,7,1,0.0,GIBBS
6,53,7,2,1.0000000000000002,GIBBS
6,54,7,1,0.02667030692009742,GIBBS
6,54,7,2,0.0,GIBBS
6,55,7,1,0.0,GIBBS
6,55,7,2,1.0000000000000002,GIBBS
6,56,7,1,0.2689340043137213,GIBBS
6,56,7,2,0.0,GIBBS
6,57,7,1,-0.0,GIBBS
6,57,7,2,1.0000000000000002,GIBBS
6,58,7,1,-0.24005951453809513,GIBBS
6,58,7,2,0.0,GIBBS
6,59,7,1,-0.18061019425184502,GIBBS
6,59,7,2,0.0,GIBBS
6,60,7,1,-0.0627337764291194,GIBBS
6,60,7,2,0.0,GIBBS
6,61,7,1,-0.10197604596337785,GIBBS
6,61,7,2,0.0,GIBBS
6,62,7,1,0.03170488257448942,GIBBS
6,62,7,2,0.0,GIBBS
6,63,7,1,-0.0,GIBBS
6,63,7,2,1.0000000000000002,GIBBS
6,64,7,1,0.11195328573008517,GIBBS
6,64,7,2,0.0,GIBBS
6,65,7,1,-0.0,GIBBS
6,65,7,2,1.0000000000000002,GIBBS
6,66,7,1,0.0,GIBBS
6,66,7,2,1.0000000000000002,GIBBS
6,67,7,1,0.2432260313816869,GIBBS
6,67,7,2,0.0,GIBBS
6,68,7,1,0.0,GIBBS
6,68,7,2,1.0000000000000002,GIBBS
6,69,7,1,-0.01223553655148287,GIBBS
6,69,7,2,0.0,GIBBS
6,70,7,1,0.04680320894601471,GIBBS
6,70,7,2,0.0,GIBBS
6,71,7,1,0.08414816622937699,GIBBS
6,71,7,2,0.0,GIBBS
6,72,7,1,0.16812750565532883,GIBBS
6,72,7,2,0.0,GIBBS
6,73,7,1,0.13371009260039804,GIBBS
6,73,7,2,0.0,GIBBS
6,74,7,1,0.22944338189968555,GIBBS
6,74,7,2,0.0,GIBBS
6,75,7,1,0.6830675720300109,GIBBS
6,75,7,2,0.0,GIBBS
6,76,7,1,0.41760748396829456,GIBBS
6,76,7,2,0.0,GIBBS
6,77,7,1,0.30295500022493094,GIBBS
6,77,7,2,0.5555555555555556,GIBBS
6,78,7,1,0.4807445386235223,GIBBS
6,78,7,2,0.8888888888888891,GIBBS
6,79,7,1,0.45820123937618124,GIBBS
6,79,7,2,0.1111111111111111,GIBBS
6,80,7,1,0.625288294770333,GIBBS
6,80,7,2,0.0,GIBBS
6,81,7,1,-0.0566674488953819,GIBBS
6,81,7,2,0.0,GIBBS
6,82,7,1,-0.0369185908481922,GIBBS
6,82,7,2,0.8888888888888891,GIBBS
6,83,7,1,-0.0,GIBBS
6,83,7,2,1.0000000000000002,GIBBS
6,84,7,1,-0.026703475761993032,GIBBS
6,84,7,2,0.0,GIBBS
6,85,7,1,0.2046624937699858,GIBBS
6,85,7,2,0.0,GIBBS
6,86,7,1,-0.004558401266324924,GIBBS
6,86,7,2,0.0,GIBBS
6,87,7,1,-0.0,GIBBS
6,87,7,2,1.0000000000000002,GIBBS
6,88,7,1,-0.0,GIBBS
6,88,7,2,1.0000000000000002,GIBBS
6,89,7,1,0.050557709754669916,GIBBS
6,89,7,2,0.0,GIBBS
6,90,7,1,0.006268547500275973,GIBBS
6,90,7,2,0.0,GIBBS
6,91,7,1,-0.19054120357532403,GIBBS
6,91,7,2,0.0,GIBBS
6,92,7,1,-0.29174849990214724,GIBBS
6,92,7,2,0.7777777777777779,GIBBS
6,93,7,1,-0.042533573095947554,GIBBS
6,93,7,2,0.0,GIBBS
6,94,7,1,-0.024615341640527352,GIBBS
6,94,7,2,0.0,GIBBS
6,95,7,1,-0.19373588025343963,GIBBS
6,95,7,2,0.0,GIBBS
6,96,7,1,0.37846165438796425,GIBBS
6,96,7,2,0.2222222222222222,GIBBS
6,97,7,1,0.45900192111547977,GIBBS
6,97,7,2,0.2222222222222222,GIBBS
6,98,7,1,0.6572746949336269,GIBBS
6,98,7,2,0.0,GIBBS
6,99,7,1,0.5491777108672955,GIBBS
6,99,7,2,0.0,GIBBS
6,100,7,1,0.31307671117094515,GIBBS
6,100,7,2,0.0,GIBBS
6,101,7,1,-0.018284670989875525,GIBBS
6,101,7,2,0.0,GIBBS
6,102,7,1,-0.03683148542414844,GIBBS
6,102,7,2,0.0,GIBBS
6,103,7,1,-0.007460479442073996,GIBBS
6,103,7,2,0.1111111111111111,GIBBS
6,104,7,1,0.0,GIBBS
6,104,7,2,1.0000000000000002,GIBBS
6,105,7,1,-0.32443224350528066,GIBBS
6,105,7,2,0.0,GIBBS
6,106,7,1,-0.10498585976851277,GIBBS
6,106,7,2,0.0,GIBBS
6,107,7,1,-0.4473028376902533,GIBBS
6,107,7,2,0.0,GIBBS
6,108,7,1,-0.29404422481846426,GIBBS
6,108,7,2,0.0,GIBBS
6,109,7,1,-0.0,GIBBS
6,109,7,2,1.0000000000000002,GIBBS
6,110,7,1,-0.0,GIBBS
6,110,7,2,1.0000000000000002,GIBBS
6,111,7,1,0.0738700191103329,GIBBS
6,111,7,2,0.6666666666666667,GIBBS
6,112,7,1,0.11837777220721654,GIBBS
6,112,7,2,0.0,GIBBS
6,113,7,1,0.2202373529915775,GIBBS
6,113,7,2,0.0,GIBBS
6,114,7,1,0.0456316960469173,GIBBS
6,114,7,2,0.0,GIBBS
6,115,7,1,0.17123660767426158,GIBBS
6,115,7,2,0.0,GIBBS
6,116,7,1,0.13215423900620418,GIBBS
6,116,7,2,0.0,GIBBS
6,117,7,1,0.061991705127259746,GIBBS
6,117,7,2,0.0,GIBBS
6,118,7,1,-0.1423588958714503,GIBBS
6,118,7,2,0.0,GIBBS
6,119,7,1,-0.2031284643007391,GIBBS
6,119,7,2,0.0,GIBBS
6,120,7,1,-0.27405612280152825,GIBBS
6,120,7,2,0.2222222222222222,GIBBS
6,121,7,1,14.979074371608887,GIBBS
6,121,7,2,0.0,GIBBS
6,122,7,1,12.222587788942528,GIBBS
6,122,7,2,0.0,GIBBS
6,123,7,1,9.742900931119681,GIBBS
6,123,7,2,0.0,GIBBS
6,124,7,1,6.748383895312951,GIBBS
6,124,7,2,0.0,GIBBS
6,125,7,1,4.201687574329647,GIBBS
6,125,7,2,0.0,GIBBS
6,126,7,1,1.850587679792242,GIBBS
6,126,7,2,0.0,GIBBS
6,127,7,1,0.0,GIBBS
6,127,7,2,1.0000000000000002,GIBBS
6,128,7,1,-1.5100658559944715,GIBBS
6,128,7,2,0.0,GIBBS
6,129,7,1,-2.4957741995011533,GIBBS
6,129,7,2,0.0,GIBBS
6,130,7,1,-3.2442525288286808,GIBBS
6,130,7,2,0.0,GIBBS
6,131,7,1,-3.9169812855490815,GIBBS
6,131,7,2,0.0,GIBBS
6,132,7,1,-4.024285275583332,GIBBS
6,132,7,2,0.0,GIBBS
6,133,7,1,-3.9902449037204826,GIBBS
6,133,7,2,0.0,GIBBS
6,134,7,1,-3.8347810298342875,GIBBS
6,134,7,2,0.0,GIBBS
6,135,7,1,-2.847262579933683,GIBBS
6,135,7,2,0.0,GIBBS
6,136,7,1,-2.279853073286301,GIBBS
6,136,7,2,0.0,GIBBS
6,137,7,1,-0.9886754948640394,GIBBS
6,137,7,2,0.0,GIBBS
6,138,7,1,0.0,GIBBS
6,138,7,2,1.0000000000000002,GIBBS
6,139,7,1,0.0,GIBBS
6,139,7,2,1.0000000000000002,GIBBS
6,140,7,1,0.0,GIBBS
6,140,7,2,1.0000000000000002,GIBBS
6,141,7,1,0.0,GIBBS
6,141,7,2,1.0000000000000002,GIBBS
6,142,7,1,-0.01566119553551759,GIBBS
6,142,7,2,0.7777777777777779,GIBBS
6,143,7,1,1.0592903989400129,GIBBS
6,143,7,2,0.0,GIBBS
6,144,7,1,2.3652015955025103,GIBBS
6,144,7,2,0.0,GIBBS
6,145,7,1,3.1858338541535725,GIBBS
6,145,7,2,0.0,GIBBS
6,146,7,1,3.7486444629640223,GIBBS
6,146,7,2,0.0,GIBBS
6,147,7,1,3.916213352058996,GIBBS
6,147,7,2,0.0,GIBBS
6,148,7,1,4.097878818827358,GIBBS
6,148,7,2,0.0,GIBBS
6,149,7,1,3.7935948701398265,GIBBS
6,149,7,2,0.0,GIBBS
6,150,7,1,3.5368966184950357,GIBBS
6,150,7,2,0.0,GIBBS
6,151,7,1,3.203476617518161,GIBBS
6,151,7,2,0.0,GIBBS
6,152,7,1,2.089704049090847,GIBBS
6,152,7,2,0.0,GIBBS
6,153,7,1,0.6100885329228903,GIBBS
6,153,7,2,0.0,GIBBS
6,154,7,1,-1.1736381662506659,GIBBS
6,154,7,2,0.0,GIBBS
6,155,7,1,-2.811484909247681,GIBBS
6,155,7,2,0.0,GIBBS
6,156,7,1,-4.571524154871105,GIBBS
6,156,7,2,0.0,GIBBS
6,157,7,1,-7.102663216371669,GIBBS
6,157,7,2,0.0,GIBBS
6,158,7,1,-9.78424296771966,GIBBS
6,158,7,2,0.0,GIBBS
6,159,7,1,-12.600753802455763,GIBBS
6,159,7,2,0.0,GIBBS
6,160,7,1,-15.684417932467666,GIBBS
6,160,7,2,0.0,GIBBS
6,161,7,1,0.21395947920210848,GIBBS
6,161,7,2,0.0,GIBBS
6,162,7,1,0.29758934905653456,GIBBS
6,162,7,2,0.0,GIBBS
6,163,7,1,0.2479606716485594,GIBBS
6,163,7,2,0.0,GIBBS
6,164,7,1,0.10953230796526675,GIBBS
6,164,7,2,0.0,GIBBS
6,165,7,1,-0.038702232059868114,GIBBS
6,165,7,2,0.0,GIBBS
6,166,7,1,-0.3470102590936411,GIBBS
6,166,7,2,0.0,GIBBS
6,167,7,1,0.0,GIBBS
6,167,7,2,1.0000000000000002,GIBBS
6,168,7,1,0.024466720309041172,GIBBS
6,168,7,2,0.1111111111111111,GIBBS
6,169,7,1,-0.09607723522172938,GIBBS
6,169,7,2,0.0,GIBBS
6,170,7,1,-0.04646443518707201,GIBBS
6,170,7,2,0.0,GIBBS
6,171,7,1,0.35587367554072596,GIBBS
6,171,7,2,0.0,GIBBS
6,172,7,1,0.22954196409512562,GIBBS
6,172,7,2,0.0,GIBBS
6,173,7,1,0.28179234812041337,GIBBS
6,173,7,2,0.0,GIBBS
6,174,7,1,-0.04198214497801203,GIBBS
6,174,7,2,0.0,GIBBS
6,175,7,1,-0.10934479724142632,GIBBS
6,175,7,2,0.0,GIBBS
6,176,7,1,-0.0,GIBBS
6,176,7,2,1.0000000000000002,GIBBS
